Id,SalePrice
2734,132617.41926088138
2735,133871.56109799724
2736,131858.49195402395
2737,132915.73977500666
2738,200472.79401244968
2739,150365.8889016523
2740,140758.13176849927
2741,137412.93072434422
2742,140185.28495937795
2743,138989.35234659584
2744,139224.58862072672
2745,134237.0186946527
2746,135588.82482884894
2747,130652.91591463867
2748,135429.85609330167
2749,136513.5585552291
2750,143660.98810214712
2751,138790.23387108278
2752,142979.5193268545
2753,139995.674455191
2754,187241.90629355493
2755,127022.58752048179
2756,112129.59823849145
2757,112009.84251569514
2758,75771.36725476733
2759,146927.78787949937
2760,102967.59065662674
2761,145572.35983757372
2762,143629.522990264
2763,193887.65880127577
2764,189302.8442278034
2765,255517.24368829094
2766,136908.92379116616
2767,176398.22951929946
2768,193547.76535974233
2769,138845.27956858557
2770,140364.07207963313
2771,139745.02925297315
2772,139745.02925297315
2773,145743.54940540227
2774,131172.31204483402
2775,103765.8652613943
2776,87984.32719422132
2777,87211.69375268999
2778,102147.53265860071
2779,138375.7696763561
2780,102600.5368712768
2781,100237.9308591669
2782,125156.77324230107
2783,85308.74677044456
2784,131899.17439560918
2785,112208.49660228612
2786,95938.24363569636
2787,128435.92042207089
2788,95915.60964282602
2789,149237.75552027347
2790,145431.48404051014
2791,140401.949948709
2792,92590.1697063339
2793,108784.7747096091
2794,109591.14513391326
2795,109591.14513391326
2796,109583.92993466463
2797,237531.56063598255
2798,159854.0690869363
2799,93759.70612533414
2800,100050.22574624978
2801,111262.56076589483
2802,138166.17070795014
2803,201207.6850401822
2804,151187.1465880766
2805,113285.51539646694
2806,109496.0156689058
2807,220273.79656535713
2808,150940.27345230547
2809,142652.99279674282
2810,146439.24212382385
2811,148166.9615888691
2812,154413.40304690786
2813,218824.82054367918
2814,216616.38525956986
2815,117748.51483964408
2816,160811.28883867012
2817,141806.23926789383
2818,149653.8541957161
2819,192798.89728678158
2820,136222.59856116422
2821,120957.66074709338
2822,182457.30508767324
2823,241785.6654091603
2824,196147.75509724836
2825,138559.85288154357
2826,138892.81072979933
2827,143756.5523594718
2828,225236.65335999266
2829,215899.9596579643
2830,233790.80914886715
2831,224250.18909824453
2832,238364.57800948154
2833,230683.59167430736
2834,233761.40461460082
2835,231179.99602742912
2836,231179.99602742912
2837,202043.0350719695
2838,179645.3750280554
2839,227014.12844563182
2840,223905.20817765873
2841,225713.40321016987
2842,232142.16296503274
2843,155315.06798810046
2844,208541.14650320797
2845,149052.04751018086
2846,229430.97771318862
2847,226016.73419523332
2848,173860.07189424988
2849,231668.44001629134
2850,227716.00675441464
2851,246090.14561254787
2852,227874.82030361518
2853,229276.3524618009
2854,164463.59176421724
2855,228597.40748292883
2856,230942.2545178295
2857,229762.38795437803
2858,230338.0977831718
2859,144869.6158016671
2860,206004.01867677015
2861,156076.79117205064
2862,226046.95103709004
2863,173259.22283711703
2864,232079.52338289074
2865,169187.69097368792
2866,219765.80393222324
2867,127080.43896061205
2868,147890.3994749554
2869,112297.08772035805
2870,195655.53904193942
2871,105686.45549664157
2872,97237.27594327973
2873,99748.9454732684
2874,173332.70069635543
2875,123567.1485903908
2876,107354.0406150138
2877,98704.02006165613
2878,108869.28338854085
2879,173108.8876503557
2880,123699.05297525926
2881,124829.17495377013
2882,124206.8331450019
2883,165126.24352692743
2884,120985.80831591692
2885,122111.28630310926
2886,195519.70740427775
2887,118094.96518906415
2888,107354.0406150138
2889,104727.53895951784
2890,102399.93793127663
2891,191696.60497910297
2892,128652.96292667463
2893,186205.25044877734
2894,96608.12530109473
2895,221557.35280227405
2896,217707.8640488519
2897,229861.5714320389
2898,209546.7135812575
2899,227271.4758765481
2900,206917.48436136637
2901,198750.20909080934
2902,220695.4809869621
2903,237837.80162815633
2904,234679.13560512406
2905,167377.25409096363
2906,216327.91151595046
2907,146532.3978848632
2908,150052.53697471274
2909,207689.5080931636
2910,130183.19722680468
2911,140205.92551721097
2912,155923.20055717952
2913,138482.2588947015
2914,138471.425645235
2915,139105.94454256142
2916,139040.945045762
2917,162165.20296199294
2918,172062.83570094802
2919,220864.30561250378
